"Eco1","Eco2","Eco3","Energy1","Energy2","Energy3","Health1","Health2","Finan1","Finan2","Finan3","Finan4","Finan5","Governance","Poverty","Env","Other1","Other2","Other3"
44195.8175947748,35111.0763355172,49717.7235598583,85,100,23,3.7,1.49,0.606477558612823,2450585.75,0.886293320698828,3.33706331253052,0.832901060581207,1.47787606716156,4.68321658949827,7.3188595368183,0.134711076032329,9.01,5.45658016204833
44590.2516278164,35808.2453090387,51073.5718651959,84,100,23,3.6,1.53,0.620333254337311,2537569.25,0.859987342362283,3.3480052947998,0.825462222099304,1.50463581085205,4.8716216023059,7.29077721621103,0.111042441021613,0,5.4796199798584
45281.723399938,36545.782940194,52798.3215174411,86,100,23,3.6,1.52,0.606902003288269,2542417,0.875513078895303,3.35898303985596,0.844821453094482,1.49953770637512,4.10036025854836,7.48703675539348,0.121957004315667,0,5.37159013748169
46647.0809634335,36846.903725943,53522.0487996675,88,100,23,3.6,1.46,0.611942410469055,2630129.5,0.838640895325474,3.38104629516602,0.829206466674805,1.5211454629898,4.10856236537415,7.26333120118199,0.110022913288221,0,5.21291017532349
299.017181942676,815.86507532004,904.001842218777,11,6.12268400192261,188,85.6,6.108,0.108890533447266,13384.2294921875,0.365965334891331,1.31062138080597,0.185096383094788,-1.08786106109619,81.7364595073127,0.0379981118333185,24.9891589486881,37.86,6.31925010681152
289.359633280865,888.173281722593,955.790615591194,16,8.42765235900879,158,67.9,5.695,0.118948251008987,12962.8623046875,0.363038185454538,1.36254513263702,0.22697126865387,-1.20808339118957,80.2204367035109,0.0341936179122354,15.5344531520944,35.68,6.37054014205933
39929.0951439359,31400.2851681423,45510.6315882371,70,100,201,4.4,1.81,0.664080023765563,2484362.75,1.15798288641052,3.09899544715881,0.935560762882233,1.72326099872589,3.93422740819832,8.74124771793825,0.0658456068279226,17.71,6.43199014663696
40421.4207919096,31610.2295282933,45181.4873296878,79,100,201,4.1,1.74,0.640432298183441,2767839,1.0630849266188,3.11766600608826,0.897414445877075,1.51817321777343,3.30675106181943,8.06155236787537,0.0681065559752469,18.06,6.59046983718872
42382.3182763247,33811.5703092218,50146.6163475257,85,100,171,4.1,1.62,0.660160779953003,3008690.5,0.905091802995277,3.14273524284363,0.869412541389465,1.25618195533752,2.89754469604864,8.18436667928584,0.0484487814693338,0,6.38137006759644
962.744589699526,1890.27251708914,2292.0371552853,8,36.9000015258789,158,106.9,5.366,0.109461665153503,58375.66796875,0.467764925902795,1.59960615634918,0.373437911272049,-0.551150143146514,60.3257109007754,0.478348573672836,3.47893234434337,55.12,4.39788007736206
980.074613212475,2068.30664036865,2455.48725035201,9,38.4000015258789,158,104.6,5.347,0.0935868844389915,57673.71484375,0.458331781513981,1.64412641525269,0.411350578069687,-0.530877172946929,59.6542796329187,0.443845154791085,3.92162835813785,53.64,3.56202006340027
1072.36196622086,2597.0353962073,3095.59636829253,25,34.5,90,93.4,5.269,0.102434046566486,70761.828125,0.373324869642078,1.84083318710327,0.459497898817062,-0.672316074371337,49.2996739488934,0.592940505290305,4.09835325309901,0,3.53558993339539
1153.72620998083,2723.01961266321,3314.26358327251,39,40.3286895751953,90,88.6,5.13,0.113179355859756,84009.015625,0.355883344962196,1.91860961914062,0.438183546066284,-0.466742843389511,45.2746426239254,0.60823677321991,2.46799590195586,0,2.96519994735718
563.926774809784,1436.29037948495,1739.36085064533,5,13.1000003814697,158,121.9,5.936,0.0874354466795921,55021.1796875,0.43123852629336,1.16612303256989,0.453989893198013,-0.587244033813476,60.5608715868901,0.129944787580944,11.0860921412972,33.29,3.50222992897034
583.679475137062,1452.6326145481,1777.17434992031,5,14.8084144592285,158,117.2,5.869,0.0896391421556473,60074.4140625,0.473456689382592,1.17889547348022,0.448236227035522,-0.566133022308349,58.1903366433489,0.132533051498824,13.6361933357251,32.06,3.98515009880066
696.04456847617,1744.96719161251,2134.14894431127,31,14.3999996185303,169,91.3,5.069,0.116980671882629,76413.5859375,0.370955152017651,1.27230703830718,0.440316826105118,-0.611225008964538,56.5231376498513,0.252428280421403,8.87619594401664,0,5.488609790802
716.012194964082,1821.98846979029,2269.7602618287,39,18.3748550415039,169,88.2,4.971,0.119069434702396,84055.890625,0.351056351369291,1.28624248504639,0.433319211006165,-0.753421664237976,56.3085813313816,0.26950158887331,8.32797318460633,0,5.69684982299805
6605.08982045823,13616.7661513285,16821.4999949178,72,100,130,10.4,1.51,0.363122642040253,333446.125,0.498948767637141,3.09415435791016,0.743254065513611,-0.0756210312247276,18.3478487756936,6.75495160259586,2.14267004784609,22.39,3.5469799041748
6693.61236429071,14231.342820217,17568.277088924,75,100,130,9.8,1.5,0.363272786140442,358717.84375,0.4551125953647,3.10549068450928,0.732802510261536,-0.0314500927925109,19.5333773166465,6.16257736225904,1.60464880529568,22.12,3.47637009620667
7074.68102325059,14765.8762134638,18111.7832485224,80,100,130,8.1,1.53,0.363925069570541,380138.9375,0.38501207397864,3.1397488117218,0.717784881591797,0.0163866877555847,20.7757024196852,6.2073775238782,0.6587242316101,20.83,3.92179489135742
7859.6921556743,16860.0164051235,21001.552943669,82,100,262,7,1.56,0.371831119060516,419733.625,0.41066316630435,3.17438507080078,0.73878288269043,0.140734523534774,18.701270162898,5.82177716644055,0.678372706778028,0,4.04530000686646
23023.1197800625,25310.4912298671,43343.4592525006,52,100,85,7.2,1.93,0.429911285638809,385819.03125,0.507159084339816,2.23335027694702,0.904833078384399,0.175440326333045,0,20.7379617303374,14.7513564173951,0,2.36661005020142
2471.47362991957,4313.75547775857,5108.18091145126,45,87.8863143920898,42,41.9,3.213,0.204291388392448,111501.265625,0.378403984762275,2.71872138977051,0.459406584501266,-0.50236827135086,35.9361709433914,1.43811128924503,9.16161212209317,55.06,7.80999994277954
2777.72052916476,5525.24342648247,6599.08991587002,50,89.5056838989258,42,35.2,3.01,0.240417346358299,134753.671875,0.438986500851842,2.7987813949585,0.531591475009918,-0.379845023155212,33.7844736577531,1.68698792155035,11.9598682861297,48.18,7.57999992370605
2882.80689276903,6045.01160659905,7229.46579522547,51,90.0387268066406,42,33.3,2.947,0.260465204715729,145924.09375,0.436722938990282,2.82598876953125,0.514917790889739,-0.586189091205596,33.7807402959428,1.78421940046278,10.5328802221264,46.93,8.26000022888184
3054.89254678859,6791.99622677648,8082.29640429035,55,91.8000030517578,42,30.2,2.829,0.303497195243835,170128.6875,0.410233289219019,2.88119912147522,0.487052708864212,-0.57604306936264,32.6418263754911,1.8936936513003,2.97275312620724,0,8.85000038146973
3219.20088567555,7527.92707076156,9016.23959583171,54,92.8000030517578,40,27.7,2.73,0.317351222038269,196024.359375,0.400354771886925,2.93748831748962,0.496253311634064,-0.303807169198989,30.354591173208,1.88518817031758,5.37166725772886,0,8.89999961853027
8553.87618653936,12083.5701082588,14531.0251468183,78,99.6999969482422,128.49,15.2,1.749,0.642897963523865,12543270,0.609243656884939,3.01947546005249,0.533246457576752,-0.498852431774139,36.1777761862479,2.06426147881772,3.61759120230309,0,6.08851003646851
8592.22153753537,12162.6001085518,14664.5412761337,80,99.8000030517578,128.49,14.9,1.703,0.662893652915955,12706970,0.577825835308206,3.09137320518494,0.520792961120605,-0.206858992576599,35.4809934731617,2.05077012882977,3.21717303299592,0,5.96346998214722
42846.2841957958,34178.2341877932,47544.4249077416,69,100,142,5.5,1.61,0.9080890417099,7179643.5,1.18819105402396,3.67692279815674,0.862258613109589,1.78109800815582,7.20123403248149,15.8408097562138,1.71420267216183,11.21,4.5890097618103
43536.9134032467,35910.0166550568,47084.7686212529,79,100,137,5.3,1.59,0.903895795345306,8184791.5,0.910554611179205,3.69892859458923,0.828167378902435,1.77425181865692,5.27029723856054,15.4218225254765,0.786494936523475,0,4.81642007827759
44917.4837282326,38104.3544088262,49893.6170844041,85,100,137,5.2,1.51,0.925748646259308,8248540.5,0.931090683192019,3.71367216110229,0.854986667633057,1.70783555507659,5.50735447764546,15.6366541621759,1.79820431653194,0,4.8889799118042
45109.2444855151,38457.8183550971,50146.8790755843,85,100,137,5.2,1.47,0.903210580348969,8427519,0.930602333979487,3.72106599807739,0.849408864974976,1.7242956161499,5.50820761488521,15.0527469447143,1.93317583033348,0,4.77293014526367
82479.9215356402,38025.8873360778,57881.2737717845,46,100,39,4.4,1.52,0.948675870895386,2222873.5,1.41598012347048,3.65733528137207,1.03018438816071,1.81683492660522,0.791931599961544,5.38130029300267,0.0122925706275075,6.56,4.8690299987793
84967.5885484699,39444.552670568,62429.7228270665,68,100,39,4.1,1.52,0.957320272922516,2707659,1.20619077037651,3.68750190734863,0.974799871444702,2.0502336025238,2.20718605359378,4.57876628047857,0.00979558760538153,0,4.95157003402709
11773.004116836,14566.558094002,19495.5009911774,44,99.5383911132813,43,8.7,1.844,0.513594746589661,1132028.25,0.705218241414733,2.97877097129822,0.785875141620635,1.16449677944183,29.9178467735112,4.10188399757659,11.9881628362203,14.06,4.16208982467651
13017.0675264205,16771.5207777178,23163.1910846376,48,100,43,8.4,1.798,0.498994559049606,1324446.5,0.713769763148553,3.01509833335876,0.830135703086853,1.18497562408447,26.9302002168945,4.52160278209186,9.05442637303188,12.64,4.54170417785645
13318.5948942352,17822.4557660308,23922.4554700971,52,99.599998474121,43,8.3,1.786,0.512162029743195,1492791,0.706036110158828,3.03342795372009,0.816596686840057,1.16464471817016,25.5003657422127,4.74008312428523,7.66232423505302,12.79,4.52942991256714
13615.5235299929,17346.6251262355,22932.0957125058,71,99.6999969482422,43,7.6,1.598,0.508745908737183,1845624.75,0.612929544571729,3.10786700248718,0.766394317150115,0.839776456356048,21.0906292695282,4.74380241866313,5.30261792520974,0,5.41966009140015
8516.51369911163,7149.01922825464,12809.6943626404,72,100,143.2,9.9,1.772,0.637798845767975,78411272,0.600323658910991,2.62366509437561,0.427597224712372,0.377766102552413,26.2475851019298,7.10547993572515,1.0524740832802,0,3.79362010955811
1520.34229764192,2443.07113317518,2565.35702414158,6,55.7999992370605,59,103.2,5.029,0.134249627590179,155450.03125,0.502729494721949,1.54781758785248,0.642664790153503,-1.17539227008819,51.4024559038587,0.28374179853428,5.53239950172039,43.63,2.86576008796692
1602.91091815894,2749.9968542879,3263.00408665855,6,55.7999992370605,59,100.1,4.974,0.145858719944954,164736.109375,0.473435269728369,1.56555509567261,0.719569861888885,-1.11026895046234,50.9254596948942,0.365172194338829,5.36757176448081,43.47,3.4344699382782
1858.61534716444,3217.58617790676,3991.78095870642,7,61.9000015258789,59,93.5,4.867,0.160395607352257,188885.40625,0.499272249685884,1.601642370224,0.817886054515839,-0.85888522863388,50.4130002815938,0.399942510628685,3.41935511091434,38.94,3.31416988372803
2289.37652106313,4143.75609481196,5035.9750905876,28,68.4595565795898,53,79.7,4.538,0.136624291539192,245883.828125,0.428183745191611,1.6955418586731,0.879758775234222,-0.528571486473083,38.962373318349,0.414528305155615,2.95827158248838,0,3.71637988090515
1366.96658993252,2826.53613200324,3425.43643206472,18,56.7999992370605,64,92.5,4.855,0.0782676041126251,181858.96875,0.484285142763638,1.8813613653183,0.43806979060173,-0.81028014421463,48.686858684494,0.368742288253346,7.03590731300358,28.14,2.58396005630493
5667.29372773527,10739.0391073233,13352.2498770394,43,97.0321731567383,165,17.2,1.93,0.369868218898773,1866711.375,0.669397884002307,2.43565678596497,0.660026609897614,0.000233644808758981,41.4531664349596,1.53384649831834,8.29683079092449,27.34,4.37038993835449
6228.4262990412,11833.8235340847,14347.1549967933,50,98.186897277832,109,15.6,1.863,0.377572298049927,1920123.375,0.465565652304136,2.51212525367737,0.645588934421539,-0.0648055598139762,38.3845876027249,1.71939023077553,3.70587614553491,25.25,4.47038984298706
6290.85211704641,11761.1743833717,14116.7777047755,55,98.4000015258789,109,15.1,1.843,0.382856100797653,1919861.75,0.42488846430167,2.53814482688904,0.639534771442413,-0.00710379332304,37.853648622106,1.75379580314977,3.09947714544169,0,4.47721004486083
6403.87709573135,12470.7354231154,14678.4649563961,69,99.7559204101563,88,13.7,1.765,0.389680713415146,2068072,0.405518139933037,2.59878706932068,0.651783645153046,0.060806106775999,38.6106820782322,1.57782014077396,4.30433092902696,0,4.5062198638916
10453.5219794245,12392.1992814293,15226.1297869282,56,99.2323455810547,62,10.2,1.902,0.23780232667923,179936.65625,0.681373119370202,2.54592204093933,0.649956107139587,0.280533075332641,31.2548227539857,1.5878028840627,1.26384990129987,24.72,6.37988996505737
12470.95672073,15819.0482570951,18850.9887905468,66,99.6999969482422,45,8.4,1.709,0.293089479207993,210749.046875,0.585646517414723,2.67630171775818,0.762808263301849,0.378318965435028,29.2963958455889,1.62012119663525,0.945537295658598,0,6.76991987228394
16606.9925391504,22018.6405857961,30537.47483885,74,100,115,3.2,1.45,0.462714403867722,1931983.125,0.679233763248627,3.64475440979004,0.568128168582916,0.926879465579986,4.18605423143693,10.2104838030651,0.640579925432997,11.5,4.22070980072021
18247.0117295456,24448.5676518669,33803.6264166661,81,100,60,3.2,1.63,0.470004558563232,2064919.625,0.514582073725019,3.66157817840576,0.597492933273315,1.04051971435546,2.21762794521331,9.74775352506433,0.310276297011828,0,5.55373001098633
19689.5827032979,26521.8308458057,37408.710084695,82,100,60,3.1,1.71,0.466526299715042,2081671.875,0.569331589705436,3.67005181312561,0.625996530056,0.983867347240447,0.547607714316543,9.66462802005809,0.389418621280193,0,4.26692008972167
20206.4256384905,27245.3596659959,38178.2839356963,83,100,58,3,1.71,0.326029598712921,2112986.75,0.535249441289014,3.67430424690247,0.627378225326538,0.949878513813018,0.0435153627802082,9.15611790623386,0.399790319341053,0,4.54337978363037
43284.6024553493,36857.4971731818,48478.202862661,91,100,28,3.7,1.54,0.669796824455261,19606062,0.81525619229018,3.67537784576416,0.927485704421997,1.52456390857696,3.37341925264035,7.9271876239049,0.0926260316690242,0,5.11664009094238
51644.4635097775,32715.0279384945,44345.0526090198,66,100,38,4.1,1.75,0.685504913330078,1268594,1.39074188493869,3.45655488967896,0.955540180206299,2.10086107254028,0.585377342740705,7.73672793386388,1.63537891856148,15.26,8.48486042022705
51567.0401502519,32597.8083429708,44826.5969844783,76,100,38,4.1,1.73,0.717335402965546,1262973,1.30585549332616,3.47407937049866,0.952406227588654,1.98666501045227,0.572435216202559,6.83460751287831,1.52209845823621,15.48,7.23782014846802
53254.8563700916,32548.1695494309,45392.4186478621,85,100,38,4.1,1.71,0.700593650341034,1292897.375,1.08582909710009,3.52718830108643,0.917194843292236,1.82099413871765,0,5.93032476740055,0.521484568638432,14.7,7.01041460037231
56563.4884729669,35257.2004464089,51212.9124083861,90,100,38,3.9,1.73,0.673680901527405,1443951.625,1.07148146682844,3.58110880851746,0.921118974685668,1.84376227855682,0,5.71891295897775,0.587862611976543,0,6.79277992248535
57203.0277943447,35658.299182103,51625.2698862554,92,100,38,3.8,1.7,0.687264144420624,1473616.125,0.994697368906071,3.5992648601532,0.937370479106903,1.90285611152648,0,5.10738642637222,0.446224762644461,0,6.88857984542847
5827.3831232768,11405.1457328799,14118.3384699463,51,97.8988723754883,82,35.2,2.513,0.127512902021408,446472.84375,0.498219535779869,2.47031021118164,0.668049693107604,-0.638263404369354,37.6864979692452,2.11171803128455,0.340210817624619,30.48,1.90023994445801
6120.99102848007,11483.059438964,13914.8872781799,54,98.385856628418,82,35.1,2.466,0.156319335103035,499811.8125,0.499763726649984,2.56369662284851,0.645419418811798,-0.491729438304901,37.2870083626746,2.09580517022116,1.02972097005091,29.02,3.48054003715515
6838.93659408348,12428.6861133103,15658.5046777375,54,98.5603637695313,82,35.1,2.43,0.170143887400627,587711.8125,0.46954765827271,2.62979674339294,0.639408707618713,-0.367906868457794,32.2246531037522,2.26704601804065,0.535347858231712,27.97,3.81624007225037
7209.99004208418,12895.5354340909,16541.3889541007,56,98.9000015258789,67,35.1,2.406,0.17112386226654,635833.375,0.451951476067056,2.66348338127136,0.64306765794754,-0.262045592069625,31.7507012543166,2.33609927132434,1.2819479321571,0,3.85050010681152
5965.64327318051,8127.26038371205,10932.0072698537,50,98.6999969482422,74,14.8,2.201,0.154816672205925,938968.625,0.549206554889678,2.74318289756775,0.439736098051071,-0.352582246065139,32.5024907915014,2.42048080897419,3.75806780861528,0,4.36275005340576
3305.88324713408,8882.26006414717,10176.8169300519,37,99.3945541381835,53,28.8,3.213,0.316857635974884,1214617.375,0.277834201997192,2.35619902610779,1.15876185894012,-0.314766198396682,29.8331087531445,2.29579094849789,9.45061556541184,30.5,3.54264998435974
3370.38244716015,11546.8827357169,12522.8646069217,49,99.3000030517578,53,23.4,3.436,0.268318116664886,1469064.5,0.309486466276678,2.5598521232605,1.32094502449036,-0.658710360527038,28.8563671726031,2.31554239924709,4.12906894708286,33.32,3.9308500289917
3517.58789452627,10767.7309810144,11696.3624504862,65,100,53,21.8,3.151,0.287153095006943,1465419.625,0.221915964199149,2.61768794059753,1.30872809886932,-0.496926844120025,32.6091790880996,2.40241649556664,5.69886428656261,0,4.05000019073486
24634.9620884239,25957.2900699615,34088.2291759184,65,100,148,3.6,1.32,0.826208829879761,10325998,0.892897292025,2.84258842468262,0.816985487937927,1.05686569213867,12.2250391667899,5.77854920958231,0.0730629225763844,24.08,4.4693398475647
44466.8176978572,32927.255104695,45606.8937964816,57,100,42,2.9,1.83,0.616337656974792,1204596.625,1.25007047007783,3.35402321815491,0.843931794166565,2.23497891426086,0,10.2302556366865,0.532649114502575,12.19,6.44504976272583
43637.2486713657,32843.7109286267,45331.8106078375,59,100,42,2.8,1.8,0.656605958938599,1277440.75,1.16722408445508,3.37246775627136,0.819903790950775,2.20997786521911,0,9.12603706225985,0.577535778021198,12.59,7.14803981781006
43878.9667273579,33564.2577650016,44925.1238651417,78,100,42,2.4,1.57,0.647108972072601,1228460.875,0.975065417585632,3.44726634025574,0.827036619186401,1.87093293666839,0,8.31624752993602,0.410118656271692,0,6.85153007507324
45173.6294067199,34022.3535124019,46084.4157470074,80,100,42,2.4,1.49,0.649942755699158,1201276.375,0.975657055827069,3.46622395515442,0.836817860603333,2.00964570045471,0,7.80931895529113,0.453771651187102,0,6.36311006546021
46135.8814242631,34895.9395306278,46850.1622604279,87,100,42,2.3,1.35,0.642820715904236,1246925.875,0.938590937984295,3.50445199012756,0.8127681016922,1.99904680252075,0.183644035224481,7.42303960115952,0.365206984679912,0,6.41710996627808
42385.860224035,32252.2249043048,41115.0708177371,58,100,108,5.2,1.92,0.906476676464081,10976813,1.08513815346215,3.70313143730164,0.830926895141602,1.61779403686523,6.58844946484067,7.68956749367277,0.861239087184779,10.33,5.66824007034302
43310.020557407,32902.7515657773,42288.5362367098,76,100,79,4.6,1.83,0.855041205883026,12954237,1.08690143543614,3.72647213935852,0.804618537425995,1.51260316371917,6.62306778358864,7.07610042765381,0.717358769907282,9.57,5.50078010559082
45071.0743234873,33852.7832902162,44769.3586953178,83,100,79,4.5,1.8,0.831455111503601,13923109,1.05806398835818,3.74211430549622,0.787526786327362,1.73159277439117,6.26205076781173,6.15937636059612,0.337710045585096,8.32,5.51411008834839
21560.3533533658,27683.0902334455,34239.6208194671,61,100,51,3.9,1.48,0.634555876255035,1916699.875,0.957184667650025,2.94185280799866,0.688454210758209,0.492692530155181,11.4769464168222,7.87481473681996,0.271313475376967,26.15,4.10563135147095
19400.8077326583,26470.8251043325,30853.5587375436,64,100,51,3.9,1.4,0.629917502403259,1839908.875,0.992690984036974,2.96274542808533,0.656156301498413,0.451735079288482,14.2959281815083,7.61350463430599,0.357427754438088,27.08,4.43512725830078
17796.2576680722,23769.6234463014,27993.5524416927,66,100,51,4.2,1.29,0.587313890457153,2419922,0.838422324504323,3.00497674942017,0.571621000766754,0.357484906911849,17.2132129247429,6.61037895212413,0.161354239227532,27.78,4.47595977783203
18000.4184639065,23578.7074207472,27798.9012663324,69,100,51,4.3,1.3,0.615418255329132,2478459.25,0.811893326821553,3.02631759643555,0.561140716075897,0.298346072435379,16.996468637022,6.38505903145612,0.12477838312053,27.11,4.28700971603394
18083.8779056547,23477.8489176575,27783.0771125026,71,100,51,4.4,1.33,0.549201548099518,2418983,0.675771016292968,3.04781031608582,0.564017415046692,0.175534188747406,17.1015628584503,6.28508782508784,0.0713511198951637,26.45,3.66139006614685
18070.7807322854,23342.2156561567,27589.6922663147,75,100,51,4.4,1.38,0.521823346614838,2305880.25,0.651501034155662,3.06945538520812,0.568678319454193,0.155969187617301,15.5648261451413,6.20348737018687,0.0905977627072228,0,3.97024154663086
2124.18509655498,4026.70958686524,5064.16526843808,13,82.1952972412109,39,23.8,2.86,0.182023510336876,129938.7265625,0.531611046067919,2.1043074131012,0.407943814992905,-0.524026811122894,46.8932913865751,1.09833523997205,1.7044807548954,41.96,6.09999990463257
2169.15381887943,4216.90721118253,5266.1618548505,14,83.6077270507813,39,22.9,2.774,0.19696082174778,141755.359375,0.531752987852508,2.14332270622253,0.413184255361557,-0.696037590503692,49.4734721582907,1.13568962715046,1.63060548730794,42.12,6.29972791671753
2213.43798517953,4339.33281775213,5369.54623741107,18,88.6537704467773,39,21.3,2.635,0.20301328599453,161790.640625,0.495455402947732,2.22353744506836,0.380251914262772,-0.816930711269378,46.1832181715795,1.08285131015576,2.2661279184441,39.51,7.09011983871459
2303.87587940671,4673.09109210699,5878.1939682627,19,91.599998474121,39,19.8,2.536,0.206661611795425,193508.109375,0.455113940876573,2.30675411224365,0.399763196706772,-0.730238914489746,44.959011244821,1.09871281471182,2.01566335667541,0,5.15961980819702
11579.1276366176,18249.4343996734,23050.6629698283,49,100,70,5.2,1.52,0.495580703020096,517766.59375,0.624813087183435,3.30776190757751,0.613748252391815,0.678777635097503,15.89882612814,4.07797621028232,1.2944420673614,25.26,4.77677822113037
11952.3111753908,17984.8752732777,23233.0991307561,66,100,70,4.9,1.41,0.482679814100266,518960.40625,0.517224205527291,3.43367528915405,0.610226392745972,0.486154109239578,13.5229942351314,3.94953949039919,0.698157062296322,22.96,4.93153858184814
12464.4835228917,18427.78641221,23871.4048483321,68,100,65,4.9,1.43,0.497022122144699,516332.0625,0.496857048409566,3.47803640365601,0.62271511554718,0.4544118642807,12.5207940873826,4.04297771940008,0.511310613664342,0,4.71728134155273
13531.2435029842,19826.6121052929,26663.5263075903,71,100,65,4.8,1.47,0.484508544206619,522400.5625,0.518970718388035,3.5706033706665,0.620476722717285,0.547258853912353,10.0389312501995,4.02006632837905,0.773060031000923,0,3.90755009651184
11551.4989289342,19151.0683197112,24061.9991501342,70,100,252,5.9,1.23,0.529410839080811,1054189.75,0.618098709308398,3.29019379615784,0.696430027484894,0.659039735794067,10.3368863595762,4.7040297031798,0.675554220375786,21.87,4.56132984161377
3086.32312548091,6967.16054519057,10444.4025875912,28,96.464256286621,86.8,30,2.427,0.351758062839508,12850959,0.359964198794789,2.37311816215515,0.47141432762146,-0.244258090853691,43.7335523454517,1.77040203245853,5.38990903395495,21.92,3.35904002189636
3203.48429587321,6990.3439400374,10524.8755530928,39,97.0100021362305,81.34,28.8,2.389,0.354926973581314,13460486,0.339713685458035,2.35874342918395,0.465657323598862,-0.064909890294075,41.8003922584468,1.89142782676209,4.79162103687978,21.05,3.28800988197327
3322.58168813599,7013.00619495251,10455.2837200875,42,97.5373687744141,79,27.7,2.345,0.35564774274826,14083079,0.325132040447241,2.34445571899414,0.447331011295319,-0.296328127384185,39.93923105963,1.88756448144649,3.08136736381978,21.76,3.58360004425049
3741.30527715913,7305.05345520968,11169.5200618321,52,98.5100021362305,34,24.6,2.234,0.360894173383713,16328359,0.33437726964223,2.30210971832275,0.453232258558273,0.176904797554016,35.0058925975409,2.12683683837158,4.21663374449654,0,3
